
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
2026-07-25 02:43:13,761 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
Using fixed PyTorch seed: 1337
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (set via NANOCHAT_DTYPE=bfloat16)
StateHead scan backend: cuda
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 32,
  "n_head": 16,
  "n_embd": 2048,
  "scan_chunk_size": 32,
  "scan_backend": "cuda",
  "retention_bias": 2.0,
  "learned_initial_state": true,
  "value_embeddings": true
}
✓ FP8 training enabled (tensorwise scaling) - converted 65/82 linear layers, skipped 17 (too small)
Building/loading native StateHead CUDA extension before torch.compile
Parameter counts:
wte                     : 67,108,864
value_embeds            : 1,073,741,824
lm_head                 : 67,108,864
statehead_matrices      : 671,091,712
statehead_vectors       : 327,680
transformer_matrices    : 671,091,712
scalars                 : 90
total                   : 1,879,379,034
Estimated FLOPs per token: 4.429793e+09
Persistent recurrent state bytes per row: 131,072
Scaling LRs by 1.4142 for batch size 1,048,576 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.032483 for depth 32
Scaling the LR for the AdamW parameters ∝1/√(2048/768) = 0.612372
Using user-provided number of iterations: 125
Total number of training tokens: 131,072,000
Tokens : Scaling params ratio: 0.18
Total training FLOPs estimate: 5.806219e+17
Tokens / micro-batch / rank: 8 x 2048 = 16,384
Tokens / micro-batch: 131,072
Total batch size 1,048,576 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.160622
step 00000/00125 (0.00%) | loss: 10.400154 | lrm: 0.03 | dt: 48862.92ms | tok/sec: 21,459 | bf16_mfu: 1.20 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/00125 (0.80%) | loss: 10.369580 | lrm: 0.05 | dt: 1197.25ms | tok/sec: 875,822 | bf16_mfu: 49.04 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/00125 (1.60%) | loss: 10.317500 | lrm: 0.07 | dt: 1193.71ms | tok/sec: 878,420 | bf16_mfu: 49.18 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/00125 (2.40%) | loss: 10.234769 | lrm: 0.10 | dt: 1196.30ms | tok/sec: 876,518 | bf16_mfu: 49.07 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/00125 (3.20%) | loss: 10.112572 | lrm: 0.12 | dt: 1197.15ms | tok/sec: 875,892 | bf16_mfu: 49.04 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/00125 (4.00%) | loss: 9.949526 | lrm: 0.15 | dt: 1195.73ms | tok/sec: 876,935 | bf16_mfu: 49.10 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00006/00125 (4.80%) | loss: 9.668321 | lrm: 0.17 | dt: 1195.93ms | tok/sec: 876,784 | bf16_mfu: 49.09 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00007/00125 (5.60%) | loss: 9.380550 | lrm: 0.20 | dt: 1199.48ms | tok/sec: 874,195 | bf16_mfu: 48.94 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00008/00125 (6.40%) | loss: 9.014881 | lrm: 0.23 | dt: 1199.48ms | tok/sec: 874,190 | bf16_mfu: 48.94 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00009/00125 (7.20%) | loss: 8.674457 | lrm: 0.25 | dt: 1200.59ms | tok/sec: 873,380 | bf16_mfu: 48.90 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00010/00125 (8.00%) | loss: 8.369445 | lrm: 0.28 | dt: 1200.06ms | tok/sec: 873,767 | bf16_mfu: 48.92 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00097/00125 (77.60%) | loss: 4.402821 | lrm: 0.38 | dt: 1213.70ms | tok/sec: 863,952 | bf16_mfu: 48.37 | epoch: 1 pq: 2 rg: 32 | total time: 1.75m | eta: 0.6m
step 00098/00125 (78.40%) | loss: 4.398113 | lrm: 0.37 | dt: 1213.62ms | tok/sec: 864,005 | bf16_mfu: 48.37 | epoch: 1 pq: 2 rg: 32 | total time: 1.77m | eta: 0.5m
step 00099/00125 (79.20%) | loss: 4.387931 | lrm: 0.35 | dt: 1214.27ms | tok/sec: 863,545 | bf16_mfu: 48.35 | epoch: 1 pq: 2 rg: 32 | total time: 1.79m | eta: 0.5m
step 00100/00125 (80.00%) | loss: 4.351263 | lrm: 0.34 | dt: 1214.55ms | tok/sec: 863,343 | bf16_mfu: 48.34 | epoch: 1 pq: 2 rg: 40 | total time: 1.81m | eta: 0.5m
step 00101/00125 (80.80%) | loss: 4.325898 | lrm: 0.33 | dt: 1215.49ms | tok/sec: 862,680 | bf16_mfu: 48.30 | epoch: 1 pq: 2 rg: 40 | total time: 1.83m | eta: 0.5m
step 00102/00125 (81.60%) | loss: 4.325193 | lrm: 0.32 | dt: 1212.00ms | tok/sec: 865,159 | bf16_mfu: 48.44 | epoch: 1 pq: 2 rg: 40 | total time: 1.85m | eta: 0.5m
step 00103/00125 (82.40%) | loss: 4.331281 | lrm: 0.31 | dt: 1214.48ms | tok/sec: 863,396 | bf16_mfu: 48.34 | epoch: 1 pq: 2 rg: 48 | total time: 1.87m | eta: 0.4m
step 00104/00125 (83.20%) | loss: 4.310853 | lrm: 0.30 | dt: 1214.57ms | tok/sec: 863,329 | bf16_mfu: 48.34 | epoch: 1 pq: 2 rg: 48 | total time: 1.90m | eta: 0.4m
step 00105/00125 (84.00%) | loss: 4.316053 | lrm: 0.28 | dt: 1213.63ms | tok/sec: 863,998 | bf16_mfu: 48.37 | epoch: 1 pq: 2 rg: 48 | total time: 1.92m | eta: 0.4m
step 00106/00125 (84.80%) | loss: 4.285734 | lrm: 0.27 | dt: 1212.32ms | tok/sec: 864,934 | bf16_mfu: 48.43 | epoch: 1 pq: 2 rg: 48 | total time: 1.94m | eta: 0.4m
step 00107/00125 (85.60%) | loss: 4.277915 | lrm: 0.26 | dt: 1215.40ms | tok/sec: 862,744 | bf16_mfu: 48.30 | epoch: 1 pq: 2 rg: 56 | total time: 1.96m | eta: 0.4m
step 00108/00125 (86.40%) | loss: 4.247814 | lrm: 0.25 | dt: 1211.58ms | tok/sec: 865,459 | bf16_mfu: 48.46 | epoch: 1 pq: 2 rg: 56 | total time: 1.98m | eta: 0.3m
step 00109/00125 (87.20%) | loss: 4.248169 | lrm: 0.24 | dt: 1212.29ms | tok/sec: 864,951 | bf16_mfu: 48.43 | epoch: 1 pq: 2 rg: 56 | total time: 2.00m | eta: 0.3m
step 00110/00125 (88.00%) | loss: 4.246756 | lrm: 0.23 | dt: 1215.37ms | tok/sec: 862,766 | bf16_mfu: 48.30 | epoch: 1 pq: 2 rg: 56 | total time: 2.02m | eta: 0.3m
step 00111/00125 (88.80%) | loss: 4.234479 | lrm: 0.21 | dt: 1212.71ms | tok/sec: 864,651 | bf16_mfu: 48.41 | epoch: 1 pq: 2 rg: 64 | total time: 2.04m | eta: 0.3m
step 00112/00125 (89.60%) | loss: 4.231659 | lrm: 0.20 | dt: 1214.53ms | tok/sec: 863,360 | bf16_mfu: 48.34 | epoch: 1 pq: 2 rg: 64 | total time: 2.06m | eta: 0.3m
step 00113/00125 (90.40%) | loss: 4.237561 | lrm: 0.19 | dt: 1215.93ms | tok/sec: 862,365 | bf16_mfu: 48.28 | epoch: 1 pq: 2 rg: 64 | total time: 2.08m | eta: 0.2m
step 00114/00125 (91.20%) | loss: 4.244212 | lrm: 0.18 | dt: 1215.54ms | tok/sec: 862,643 | bf16_mfu: 48.30 | epoch: 1 pq: 2 rg: 64 | total time: 2.10m | eta: 0.2m
step 00115/00125 (92.00%) | loss: 4.215330 | lrm: 0.17 | dt: 1212.98ms | tok/sec: 864,462 | bf16_mfu: 48.40 | epoch: 1 pq: 2 rg: 72 | total time: 2.12m | eta: 0.2m
step 00116/00125 (92.80%) | loss: 4.204196 | lrm: 0.16 | dt: 1213.32ms | tok/sec: 864,217 | bf16_mfu: 48.39 | epoch: 1 pq: 2 rg: 72 | total time: 2.14m | eta: 0.2m
step 00117/00125 (93.60%) | loss: 4.206876 | lrm: 0.14 | dt: 1214.02ms | tok/sec: 863,718 | bf16_mfu: 48.36 | epoch: 1 pq: 2 rg: 72 | total time: 2.16m | eta: 0.2m
step 00118/00125 (94.40%) | loss: 4.227569 | lrm: 0.13 | dt: 1213.80ms | tok/sec: 863,876 | bf16_mfu: 48.37 | epoch: 1 pq: 2 rg: 80 | total time: 2.18m | eta: 0.1m
step 00119/00125 (95.20%) | loss: 4.220540 | lrm: 0.12 | dt: 1213.57ms | tok/sec: 864,039 | bf16_mfu: 48.38 | epoch: 1 pq: 2 rg: 80 | total time: 2.20m | eta: 0.1m
step 00120/00125 (96.00%) | loss: 4.201003 | lrm: 0.11 | dt: 1217.24ms | tok/sec: 861,440 | bf16_mfu: 48.23 | epoch: 1 pq: 2 rg: 80 | total time: 2.22m | eta: 0.1m
step 00121/00125 (96.80%) | loss: 4.207451 | lrm: 0.10 | dt: 1213.86ms | tok/sec: 863,838 | bf16_mfu: 48.36 | epoch: 1 pq: 2 rg: 80 | total time: 2.24m | eta: 0.1m
step 00122/00125 (97.60%) | loss: 4.196994 | lrm: 0.09 | dt: 1215.42ms | tok/sec: 862,724 | bf16_mfu: 48.30 | epoch: 1 pq: 3 rg: 0 | total time: 2.26m | eta: 0.1m
step 00123/00125 (98.40%) | loss: 4.205393 | lrm: 0.07 | dt: 1213.83ms | tok/sec: 863,859 | bf16_mfu: 48.37 | epoch: 1 pq: 3 rg: 0 | total time: 2.28m | eta: 0.0m
step 00124/00125 (99.20%) | loss: 4.204415 | lrm: 0.06 | dt: 1214.74ms | tok/sec: 863,207 | bf16_mfu: 48.33 | epoch: 1 pq: 3 rg: 0 | total time: 2.30m | eta: 0.0m
Step 00125 | Validation bpb: 1.244822
2026-07-25 02:46:49,922 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Saved optimizer state to: /workspace/nanochat-statehead-d32-ve/base_checkpoints/statehead-d32-ve-fp8-calibration/optim_000125_rank5.pt
2026-07-25 02:46:49,922 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Saved optimizer state to: /workspace/nanochat-statehead-d32-ve/base_checkpoints/statehead-d32-ve-fp8-calibration/optim_000125_rank4.pt
2026-07-25 02:46:49,930 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Saved optimizer state to: /workspace/nanochat-statehead-d32-ve/base_checkpoints/statehead-d32-ve-fp8-calibration/optim_000125_rank2.pt
2026-07-25 02:46:49,937 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Saved optimizer state to: /workspace/nanochat-statehead-d32-ve/base_checkpoints/statehead-d32-ve-fp8-calibration/optim_000125_rank1.pt
2026-07-25 02:46:49,971 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Saved optimizer state to: /workspace/nanochat-statehead-d32-ve/base_checkpoints/statehead-d32-ve-fp8-calibration/optim_000125_rank6.pt
2026-07-25 02:46:50,031 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Saved optimizer state to: /workspace/nanochat-statehead-d32-ve/base_checkpoints/statehead-d32-ve-fp8-calibration/optim_000125_rank7.pt
2026-07-25 02:46:50,077 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Saved optimizer state to: /workspace/nanochat-statehead-d32-ve/base_checkpoints/statehead-d32-ve-fp8-calibration/optim_000125_rank3.pt
2026-07-25 02:46:54,430 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Saved model parameters to: /workspace/nanochat-statehead-d32-ve/base_checkpoints/statehead-d32-ve-fp8-calibration/model_000125.pt
2026-07-25 02:46:54,431 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Saved metadata to: /workspace/nanochat-statehead-d32-ve/base_checkpoints/statehead-d32-ve-fp8-calibration/meta_000125.json
2026-07-25 02:46:55,142 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Saved optimizer state to: /workspace/nanochat-statehead-d32-ve/base_checkpoints/statehead-d32-ve-fp8-calibration/optim_000125_rank0.pt
Peak memory usage: 36130.08MiB
Total training time: 2.30m
Minimum validation bpb: 1.244822
