
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
2026-07-25 02:48:57,222 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
Using fixed PyTorch seed: 1337
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (set via NANOCHAT_DTYPE=bfloat16)
StateHead scan backend: cuda
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 32,
  "n_head": 16,
  "n_embd": 2048,
  "scan_chunk_size": 32,
  "scan_backend": "cuda",
  "retention_bias": 2.0,
  "learned_initial_state": true,
  "value_embeddings": true
}
✓ FP8 training enabled (tensorwise scaling) - converted 65/82 linear layers, skipped 17 (too small)
Building/loading native StateHead CUDA extension before torch.compile
Parameter counts:
wte                     : 67,108,864
value_embeds            : 1,073,741,824
lm_head                 : 67,108,864
statehead_matrices      : 671,091,712
statehead_vectors       : 327,680
transformer_matrices    : 671,091,712
scalars                 : 90
total                   : 1,879,379,034
Estimated FLOPs per token: 4.429793e+09
Persistent recurrent state bytes per row: 131,072
Scaling LRs by 1.4142 for batch size 1,048,576 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.032483 for depth 32
Scaling the LR for the AdamW parameters ∝1/√(2048/768) = 0.612372
Using user-provided number of iterations: 4,918
Total number of training tokens: 5,156,896,768
Tokens : Scaling params ratio: 6.99
Total training FLOPs estimate: 2.284399e+19
Tokens / micro-batch / rank: 8 x 2048 = 16,384
Tokens / micro-batch: 131,072
Total batch size 1,048,576 => gradient accumulation steps: 8
step 00000/04918 (0.00%) | loss: 10.400154 | lrm: 0.03 | dt: 18578.40ms | tok/sec: 56,440 | bf16_mfu: 3.16 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/04918 (0.02%) | loss: 10.369580 | lrm: 0.05 | dt: 1186.40ms | tok/sec: 883,829 | bf16_mfu: 49.48 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/04918 (0.04%) | loss: 10.317500 | lrm: 0.07 | dt: 1196.06ms | tok/sec: 876,694 | bf16_mfu: 49.08 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/04918 (0.06%) | loss: 10.234773 | lrm: 0.10 | dt: 1196.28ms | tok/sec: 876,528 | bf16_mfu: 49.08 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/04918 (0.08%) | loss: 10.112582 | lrm: 0.12 | dt: 1198.20ms | tok/sec: 875,123 | bf16_mfu: 49.00 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/04918 (0.10%) | loss: 9.949535 | lrm: 0.15 | dt: 1196.61ms | tok/sec: 876,289 | bf16_mfu: 49.06 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00006/04918 (0.12%) | loss: 9.668402 | lrm: 0.17 | dt: 1197.05ms | tok/sec: 875,969 | bf16_mfu: 49.04 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00007/04918 (0.14%) | loss: 9.381028 | lrm: 0.20 | dt: 1196.66ms | tok/sec: 876,255 | bf16_mfu: 49.06 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00008/04918 (0.16%) | loss: 9.015203 | lrm: 0.23 | dt: 1199.00ms | tok/sec: 874,545 | bf16_mfu: 48.96 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00009/04918 (0.18%) | loss: 8.674729 | lrm: 0.25 | dt: 1201.36ms | tok/sec: 872,825 | bf16_mfu: 48.87 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00010/04918 (0.20%) | loss: 8.369942 | lrm: 0.28 | dt: 1201.48ms | tok/sec: 872,738 | bf16_mfu: 48.86 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 01263/04918 (25.68%) | loss: 3.042640 | lrm: 1.00 | dt: 1223.30ms | tok/sec: 857,171 | bf16_mfu: 47.99 | epoch: 1 pq: 28 rg: 8 | total time: 25.51m | eta: 74.4m
step 01264/04918 (25.70%) | loss: 3.072043 | lrm: 1.00 | dt: 1221.34ms | tok/sec: 858,542 | bf16_mfu: 48.07 | epoch: 1 pq: 28 rg: 8 | total time: 25.53m | eta: 74.4m
step 01265/04918 (25.72%) | loss: 3.044979 | lrm: 1.00 | dt: 1219.96ms | tok/sec: 859,513 | bf16_mfu: 48.12 | epoch: 1 pq: 28 rg: 8 | total time: 25.55m | eta: 74.4m
step 01266/04918 (25.74%) | loss: 3.048988 | lrm: 1.00 | dt: 1223.12ms | tok/sec: 857,298 | bf16_mfu: 48.00 | epoch: 1 pq: 28 rg: 8 | total time: 25.57m | eta: 74.3m
step 01267/04918 (25.76%) | loss: 3.050049 | lrm: 1.00 | dt: 1222.90ms | tok/sec: 857,449 | bf16_mfu: 48.01 | epoch: 1 pq: 28 rg: 16 | total time: 25.59m | eta: 74.3m
step 01268/04918 (25.78%) | loss: 3.057468 | lrm: 1.00 | dt: 1222.90ms | tok/sec: 857,447 | bf16_mfu: 48.01 | epoch: 1 pq: 28 rg: 16 | total time: 25.61m | eta: 74.3m
step 01269/04918 (25.80%) | loss: 3.034806 | lrm: 1.00 | dt: 1223.34ms | tok/sec: 857,141 | bf16_mfu: 47.99 | epoch: 1 pq: 28 rg: 16 | total time: 25.63m | eta: 74.3m
step 01270/04918 (25.82%) | loss: 3.024292 | lrm: 1.00 | dt: 1222.89ms | tok/sec: 857,460 | bf16_mfu: 48.01 | epoch: 1 pq: 28 rg: 16 | total time: 25.65m | eta: 74.3m
step 01271/04918 (25.84%) | loss: 3.025580 | lrm: 1.00 | dt: 1222.72ms | tok/sec: 857,574 | bf16_mfu: 48.01 | epoch: 1 pq: 28 rg: 24 | total time: 25.67m | eta: 74.2m
step 01272/04918 (25.86%) | loss: 3.024125 | lrm: 1.00 | dt: 1222.72ms | tok/sec: 857,576 | bf16_mfu: 48.01 | epoch: 1 pq: 28 rg: 24 | total time: 25.69m | eta: 74.2m
step 01273/04918 (25.88%) | loss: 3.029274 | lrm: 1.00 | dt: 1222.75ms | tok/sec: 857,552 | bf16_mfu: 48.01 | epoch: 1 pq: 28 rg: 24 | total time: 25.71m | eta: 74.2m
step 01274/04918 (25.90%) | loss: 3.026940 | lrm: 1.00 | dt: 1222.68ms | tok/sec: 857,602 | bf16_mfu: 48.02 | epoch: 1 pq: 28 rg: 24 | total time: 25.73m | eta: 74.2m
step 01275/04918 (25.93%) | loss: 3.035952 | lrm: 1.00 | dt: 1222.60ms | tok/sec: 857,664 | bf16_mfu: 48.02 | epoch: 1 pq: 28 rg: 32 | total time: 25.75m | eta: 74.2m
step 01276/04918 (25.95%) | loss: 3.016179 | lrm: 1.00 | dt: 1224.74ms | tok/sec: 856,161 | bf16_mfu: 47.94 | epoch: 1 pq: 28 rg: 32 | total time: 25.77m | eta: 74.1m
step 01277/04918 (25.97%) | loss: 3.000650 | lrm: 1.00 | dt: 1220.66ms | tok/sec: 859,021 | bf16_mfu: 48.10 | epoch: 1 pq: 28 rg: 32 | total time: 25.79m | eta: 74.1m
step 01278/04918 (25.99%) | loss: 3.001453 | lrm: 1.00 | dt: 1223.64ms | tok/sec: 856,929 | bf16_mfu: 47.98 | epoch: 1 pq: 28 rg: 32 | total time: 25.81m | eta: 74.1m
step 01279/04918 (26.01%) | loss: 3.004016 | lrm: 1.00 | dt: 1222.66ms | tok/sec: 857,615 | bf16_mfu: 48.02 | epoch: 1 pq: 28 rg: 32 | total time: 25.83m | eta: 74.1m
step 01280/04918 (26.03%) | loss: 3.014541 | lrm: 1.00 | dt: 1220.95ms | tok/sec: 858,822 | bf16_mfu: 48.08 | epoch: 1 pq: 28 rg: 40 | total time: 25.85m | eta: 74.1m
step 01281/04918 (26.05%) | loss: 3.036700 | lrm: 1.00 | dt: 1220.62ms | tok/sec: 859,051 | bf16_mfu: 48.10 | epoch: 1 pq: 28 rg: 40 | total time: 25.87m | eta: 74.0m
step 01282/04918 (26.07%) | loss: 3.027772 | lrm: 1.00 | dt: 1222.79ms | tok/sec: 857,527 | bf16_mfu: 48.01 | epoch: 1 pq: 28 rg: 40 | total time: 25.89m | eta: 74.0m
step 01283/04918 (26.09%) | loss: 3.039408 | lrm: 1.00 | dt: 1223.21ms | tok/sec: 857,232 | bf16_mfu: 47.99 | epoch: 1 pq: 28 rg: 40 | total time: 25.91m | eta: 74.0m
step 01284/04918 (26.11%) | loss: 3.037499 | lrm: 1.00 | dt: 1221.25ms | tok/sec: 858,611 | bf16_mfu: 48.07 | epoch: 1 pq: 28 rg: 48 | total time: 25.93m | eta: 74.0m
step 01285/04918 (26.13%) | loss: 3.060083 | lrm: 1.00 | dt: 1224.10ms | tok/sec: 856,608 | bf16_mfu: 47.96 | epoch: 1 pq: 28 rg: 48 | total time: 25.95m | eta: 74.0m
step 01286/04918 (26.15%) | loss: 3.093985 | lrm: 1.00 | dt: 1223.33ms | tok/sec: 857,150 | bf16_mfu: 47.99 | epoch: 1 pq: 28 rg: 48 | total time: 25.98m | eta: 73.9m
step 01287/04918 (26.17%) | loss: 3.107845 | lrm: 1.00 | dt: 1221.47ms | tok/sec: 858,453 | bf16_mfu: 48.06 | epoch: 1 pq: 28 rg: 48 | total time: 26.00m | eta: 73.9m
step 01288/04918 (26.19%) | loss: 3.093608 | lrm: 1.00 | dt: 1222.98ms | tok/sec: 857,396 | bf16_mfu: 48.00 | epoch: 1 pq: 28 rg: 56 | total time: 26.02m | eta: 73.9m
step 01289/04918 (26.21%) | loss: 3.093640 | lrm: 1.00 | dt: 1220.03ms | tok/sec: 859,467 | bf16_mfu: 48.12 | epoch: 1 pq: 28 rg: 56 | total time: 26.04m | eta: 73.9m
step 01290/04918 (26.23%) | loss: 3.108896 | lrm: 1.00 | dt: 1221.77ms | tok/sec: 858,240 | bf16_mfu: 48.05 | epoch: 1 pq: 28 rg: 56 | total time: 26.06m | eta: 73.9m
step 01291/04918 (26.25%) | loss: 3.108214 | lrm: 1.00 | dt: 1223.32ms | tok/sec: 857,159 | bf16_mfu: 47.99 | epoch: 1 pq: 28 rg: 56 | total time: 26.08m | eta: 73.8m
step 01292/04918 (26.27%) | loss: 3.106147 | lrm: 1.00 | dt: 1222.91ms | tok/sec: 857,439 | bf16_mfu: 48.01 | epoch: 1 pq: 28 rg: 64 | total time: 26.10m | eta: 73.8m
step 01293/04918 (26.29%) | loss: 3.097968 | lrm: 1.00 | dt: 1226.32ms | tok/sec: 855,061 | bf16_mfu: 47.87 | epoch: 1 pq: 28 rg: 64 | total time: 26.12m | eta: 73.8m
step 01294/04918 (26.31%) | loss: 3.104855 | lrm: 1.00 | dt: 1222.21ms | tok/sec: 857,937 | bf16_mfu: 48.03 | epoch: 1 pq: 28 rg: 64 | total time: 26.14m | eta: 73.8m
step 01295/04918 (26.33%) | loss: 3.108197 | lrm: 1.00 | dt: 1221.26ms | tok/sec: 858,604 | bf16_mfu: 48.07 | epoch: 1 pq: 28 rg: 64 | total time: 26.16m | eta: 73.8m
step 01296/04918 (26.35%) | loss: 3.115497 | lrm: 1.00 | dt: 1224.93ms | tok/sec: 856,030 | bf16_mfu: 47.93 | epoch: 1 pq: 28 rg: 72 | total time: 26.18m | eta: 73.7m
step 01297/04918 (26.37%) | loss: 3.106873 | lrm: 1.00 | dt: 1222.04ms | tok/sec: 858,050 | bf16_mfu: 48.04 | epoch: 1 pq: 28 rg: 72 | total time: 26.20m | eta: 73.7m
step 01298/04918 (26.39%) | loss: 3.098279 | lrm: 1.00 | dt: 1221.11ms | tok/sec: 858,703 | bf16_mfu: 48.08 | epoch: 1 pq: 28 rg: 72 | total time: 26.22m | eta: 73.7m
step 01299/04918 (26.41%) | loss: 3.098052 | lrm: 1.00 | dt: 1222.89ms | tok/sec: 857,456 | bf16_mfu: 48.01 | epoch: 1 pq: 28 rg: 72 | total time: 26.24m | eta: 73.7m
step 01300/04918 (26.43%) | loss: 3.076874 | lrm: 1.00 | dt: 1223.42ms | tok/sec: 857,085 | bf16_mfu: 47.99 | epoch: 1 pq: 28 rg: 72 | total time: 26.26m | eta: 73.7m
step 01301/04918 (26.45%) | loss: 3.077213 | lrm: 1.00 | dt: 1221.93ms | tok/sec: 858,132 | bf16_mfu: 48.05 | epoch: 1 pq: 28 rg: 80 | total time: 26.28m | eta: 73.6m
step 01302/04918 (26.47%) | loss: 3.074171 | lrm: 1.00 | dt: 1221.94ms | tok/sec: 858,124 | bf16_mfu: 48.04 | epoch: 1 pq: 28 rg: 80 | total time: 26.30m | eta: 73.6m
step 01303/04918 (26.49%) | loss: 3.085025 | lrm: 1.00 | dt: 1223.53ms | tok/sec: 857,011 | bf16_mfu: 47.98 | epoch: 1 pq: 28 rg: 80 | total time: 26.32m | eta: 73.6m
step 01304/04918 (26.51%) | loss: 3.073325 | lrm: 1.00 | dt: 1222.36ms | tok/sec: 857,828 | bf16_mfu: 48.03 | epoch: 1 pq: 28 rg: 80 | total time: 26.34m | eta: 73.6m
step 01305/04918 (26.54%) | loss: 3.088165 | lrm: 1.00 | dt: 1229.56ms | tok/sec: 852,806 | bf16_mfu: 47.75 | epoch: 1 pq: 29 rg: 0 | total time: 26.36m | eta: 73.6m
step 01306/04918 (26.56%) | loss: 3.080843 | lrm: 1.00 | dt: 1221.90ms | tok/sec: 858,154 | bf16_mfu: 48.05 | epoch: 1 pq: 29 rg: 0 | total time: 26.38m | eta: 73.5m
step 01307/04918 (26.58%) | loss: 3.091291 | lrm: 1.00 | dt: 1222.48ms | tok/sec: 857,747 | bf16_mfu: 48.02 | epoch: 1 pq: 29 rg: 0 | total time: 26.40m | eta: 73.5m
step 01308/04918 (26.60%) | loss: 3.086858 | lrm: 1.00 | dt: 1221.00ms | tok/sec: 858,787 | bf16_mfu: 48.08 | epoch: 1 pq: 29 rg: 0 | total time: 26.42m | eta: 73.5m
step 01309/04918 (26.62%) | loss: 3.103747 | lrm: 1.00 | dt: 1224.57ms | tok/sec: 856,277 | bf16_mfu: 47.94 | epoch: 1 pq: 29 rg: 8 | total time: 26.44m | eta: 73.5m
step 01310/04918 (26.64%) | loss: 3.110796 | lrm: 1.00 | dt: 1222.29ms | tok/sec: 857,875 | bf16_mfu: 48.03 | epoch: 1 pq: 29 rg: 8 | total time: 26.46m | eta: 73.4m
step 01311/04918 (26.66%) | loss: 3.106363 | lrm: 1.00 | dt: 1223.41ms | tok/sec: 857,092 | bf16_mfu: 47.99 | epoch: 1 pq: 29 rg: 8 | total time: 26.48m | eta: 73.4m
step 01312/04918 (26.68%) | loss: 3.089731 | lrm: 1.00 | dt: 1220.15ms | tok/sec: 859,383 | bf16_mfu: 48.12 | epoch: 1 pq: 29 rg: 8 | total time: 26.51m | eta: 73.4m
step 01313/04918 (26.70%) | loss: 3.080941 | lrm: 1.00 | dt: 1224.00ms | tok/sec: 856,677 | bf16_mfu: 47.96 | epoch: 1 pq: 29 rg: 16 | total time: 26.53m | eta: 73.4m
step 01314/04918 (26.72%) | loss: 3.055504 | lrm: 1.00 | dt: 1221.83ms | tok/sec: 858,201 | bf16_mfu: 48.05 | epoch: 1 pq: 29 rg: 16 | total time: 26.55m | eta: 73.4m
step 01315/04918 (26.74%) | loss: 3.066106 | lrm: 1.00 | dt: 1221.63ms | tok/sec: 858,342 | bf16_mfu: 48.06 | epoch: 1 pq: 29 rg: 16 | total time: 26.57m | eta: 73.3m
step 01316/04918 (26.76%) | loss: 3.063039 | lrm: 1.00 | dt: 1224.33ms | tok/sec: 856,449 | bf16_mfu: 47.95 | epoch: 1 pq: 29 rg: 16 | total time: 26.59m | eta: 73.3m
step 01317/04918 (26.78%) | loss: 3.045496 | lrm: 1.00 | dt: 1222.39ms | tok/sec: 857,806 | bf16_mfu: 48.03 | epoch: 1 pq: 29 rg: 24 | total time: 26.61m | eta: 73.3m
step 01318/04918 (26.80%) | loss: 3.018608 | lrm: 1.00 | dt: 1221.85ms | tok/sec: 858,184 | bf16_mfu: 48.05 | epoch: 1 pq: 29 rg: 24 | total time: 26.63m | eta: 73.3m
step 01319/04918 (26.82%) | loss: 3.042762 | lrm: 1.00 | dt: 1221.63ms | tok/sec: 858,339 | bf16_mfu: 48.06 | epoch: 1 pq: 29 rg: 24 | total time: 26.65m | eta: 73.3m
step 01320/04918 (26.84%) | loss: 3.033820 | lrm: 1.00 | dt: 1221.42ms | tok/sec: 858,486 | bf16_mfu: 48.07 | epoch: 1 pq: 29 rg: 24 | total time: 26.67m | eta: 73.2m
step 01321/04918 (26.86%) | loss: 3.011009 | lrm: 1.00 | dt: 1224.47ms | tok/sec: 856,350 | bf16_mfu: 47.95 | epoch: 1 pq: 29 rg: 32 | total time: 26.69m | eta: 73.2m
step 01322/04918 (26.88%) | loss: 3.005244 | lrm: 1.00 | dt: 1220.59ms | tok/sec: 859,070 | bf16_mfu: 48.10 | epoch: 1 pq: 29 rg: 32 | total time: 26.71m | eta: 73.2m
step 01323/04918 (26.90%) | loss: 3.032411 | lrm: 1.00 | dt: 1221.19ms | tok/sec: 858,652 | bf16_mfu: 48.07 | epoch: 1 pq: 29 rg: 32 | total time: 26.73m | eta: 73.2m
step 01324/04918 (26.92%) | loss: 3.062358 | lrm: 1.00 | dt: 1221.68ms | tok/sec: 858,309 | bf16_mfu: 48.06 | epoch: 1 pq: 29 rg: 32 | total time: 26.75m | eta: 73.2m
step 01325/04918 (26.94%) | loss: 3.075047 | lrm: 1.00 | dt: 1221.12ms | tok/sec: 858,702 | bf16_mfu: 48.08 | epoch: 1 pq: 29 rg: 40 | total time: 26.77m | eta: 73.1m
step 01326/04918 (26.96%) | loss: 3.062246 | lrm: 1.00 | dt: 1222.31ms | tok/sec: 857,862 | bf16_mfu: 48.03 | epoch: 1 pq: 29 rg: 40 | total time: 26.79m | eta: 73.1m
step 01327/04918 (26.98%) | loss: 3.077904 | lrm: 1.00 | dt: 1223.42ms | tok/sec: 857,082 | bf16_mfu: 47.99 | epoch: 1 pq: 29 rg: 40 | total time: 26.81m | eta: 73.1m
step 01328/04918 (27.00%) | loss: 3.082696 | lrm: 1.00 | dt: 1222.13ms | tok/sec: 857,993 | bf16_mfu: 48.04 | epoch: 1 pq: 29 rg: 40 | total time: 26.83m | eta: 73.1m
step 01329/04918 (27.02%) | loss: 3.060763 | lrm: 1.00 | dt: 1222.55ms | tok/sec: 857,696 | bf16_mfu: 48.02 | epoch: 1 pq: 29 rg: 40 | total time: 26.85m | eta: 73.1m
step 01330/04918 (27.04%) | loss: 3.049221 | lrm: 1.00 | dt: 1221.96ms | tok/sec: 858,109 | bf16_mfu: 48.04 | epoch: 1 pq: 29 rg: 48 | total time: 26.87m | eta: 73.0m
step 01331/04918 (27.06%) | loss: 3.027664 | lrm: 1.00 | dt: 1223.85ms | tok/sec: 856,786 | bf16_mfu: 47.97 | epoch: 1 pq: 29 rg: 48 | total time: 26.89m | eta: 73.0m
step 01332/04918 (27.08%) | loss: 3.046008 | lrm: 1.00 | dt: 1220.31ms | tok/sec: 859,267 | bf16_mfu: 48.11 | epoch: 1 pq: 29 rg: 48 | total time: 26.91m | eta: 73.0m
step 01333/04918 (27.10%) | loss: 3.045717 | lrm: 1.00 | dt: 1221.76ms | tok/sec: 858,253 | bf16_mfu: 48.05 | epoch: 1 pq: 29 rg: 48 | total time: 26.93m | eta: 73.0m
step 01334/04918 (27.12%) | loss: 3.035793 | lrm: 1.00 | dt: 1223.56ms | tok/sec: 856,984 | bf16_mfu: 47.98 | epoch: 1 pq: 29 rg: 56 | total time: 26.95m | eta: 73.0m
step 01335/04918 (27.15%) | loss: 3.007375 | lrm: 1.00 | dt: 1221.27ms | tok/sec: 858,592 | bf16_mfu: 48.07 | epoch: 1 pq: 29 rg: 56 | total time: 26.97m | eta: 72.9m
step 01336/04918 (27.17%) | loss: 3.047759 | lrm: 1.00 | dt: 1228.88ms | tok/sec: 853,280 | bf16_mfu: 47.77 | epoch: 1 pq: 29 rg: 56 | total time: 26.99m | eta: 72.9m
step 01337/04918 (27.19%) | loss: 3.045934 | lrm: 1.00 | dt: 1222.65ms | tok/sec: 857,627 | bf16_mfu: 48.02 | epoch: 1 pq: 29 rg: 56 | total time: 27.01m | eta: 72.9m
step 01338/04918 (27.21%) | loss: 3.071288 | lrm: 1.00 | dt: 1221.36ms | tok/sec: 858,531 | bf16_mfu: 48.07 | epoch: 1 pq: 29 rg: 64 | total time: 27.03m | eta: 72.9m
step 01339/04918 (27.23%) | loss: 3.084341 | lrm: 1.00 | dt: 1223.30ms | tok/sec: 857,169 | bf16_mfu: 47.99 | epoch: 1 pq: 29 rg: 64 | total time: 27.06m | eta: 72.9m
step 01340/04918 (27.25%) | loss: 3.073059 | lrm: 1.00 | dt: 1223.60ms | tok/sec: 856,958 | bf16_mfu: 47.98 | epoch: 1 pq: 29 rg: 64 | total time: 27.08m | eta: 72.8m
step 01341/04918 (27.27%) | loss: 3.087003 | lrm: 1.00 | dt: 1222.55ms | tok/sec: 857,699 | bf16_mfu: 48.02 | epoch: 1 pq: 29 rg: 64 | total time: 27.10m | eta: 72.8m
step 01342/04918 (27.29%) | loss: 3.094788 | lrm: 1.00 | dt: 1219.81ms | tok/sec: 859,622 | bf16_mfu: 48.13 | epoch: 1 pq: 29 rg: 72 | total time: 27.12m | eta: 72.8m
step 01343/04918 (27.31%) | loss: 3.091974 | lrm: 1.00 | dt: 1221.75ms | tok/sec: 858,256 | bf16_mfu: 48.05 | epoch: 1 pq: 29 rg: 72 | total time: 27.14m | eta: 72.8m
step 01344/04918 (27.33%) | loss: 3.083169 | lrm: 1.00 | dt: 1223.39ms | tok/sec: 857,109 | bf16_mfu: 47.99 | epoch: 1 pq: 29 rg: 72 | total time: 27.16m | eta: 72.8m
step 01345/04918 (27.35%) | loss: 3.094191 | lrm: 1.00 | dt: 1220.64ms | tok/sec: 859,039 | bf16_mfu: 48.10 | epoch: 1 pq: 29 rg: 72 | total time: 27.18m | eta: 72.7m
step 01346/04918 (27.37%) | loss: 3.090507 | lrm: 1.00 | dt: 1219.52ms | tok/sec: 859,825 | bf16_mfu: 48.14 | epoch: 1 pq: 29 rg: 80 | total time: 27.20m | eta: 72.7m
step 01347/04918 (27.39%) | loss: 3.081639 | lrm: 1.00 | dt: 1223.22ms | tok/sec: 857,225 | bf16_mfu: 47.99 | epoch: 1 pq: 29 rg: 80 | total time: 27.22m | eta: 72.7m
step 01348/04918 (27.41%) | loss: 3.073985 | lrm: 1.00 | dt: 1223.15ms | tok/sec: 857,277 | bf16_mfu: 48.00 | epoch: 1 pq: 29 rg: 80 | total time: 27.24m | eta: 72.7m
step 01349/04918 (27.43%) | loss: 3.064201 | lrm: 1.00 | dt: 1223.03ms | tok/sec: 857,361 | bf16_mfu: 48.00 | epoch: 1 pq: 29 rg: 80 | total time: 27.26m | eta: 72.7m
step 01350/04918 (27.45%) | loss: 3.068867 | lrm: 1.00 | dt: 1220.03ms | tok/sec: 859,468 | bf16_mfu: 48.12 | epoch: 1 pq: 30 rg: 0 | total time: 27.28m | eta: 72.6m
step 01351/04918 (27.47%) | loss: 3.056022 | lrm: 1.00 | dt: 1223.59ms | tok/sec: 856,967 | bf16_mfu: 47.98 | epoch: 1 pq: 30 rg: 0 | total time: 27.30m | eta: 72.6m
step 01352/04918 (27.49%) | loss: 3.054138 | lrm: 1.00 | dt: 1220.54ms | tok/sec: 859,105 | bf16_mfu: 48.10 | epoch: 1 pq: 30 rg: 0 | total time: 27.32m | eta: 72.6m
step 01353/04918 (27.51%) | loss: 3.034391 | lrm: 1.00 | dt: 1224.04ms | tok/sec: 856,652 | bf16_mfu: 47.96 | epoch: 1 pq: 30 rg: 0 | total time: 27.34m | eta: 72.6m
step 01354/04918 (27.53%) | loss: 3.053852 | lrm: 1.00 | dt: 1221.34ms | tok/sec: 858,546 | bf16_mfu: 48.07 | epoch: 1 pq: 30 rg: 8 | total time: 27.36m | eta: 72.6m
step 01355/04918 (27.55%) | loss: 3.056131 | lrm: 1.00 | dt: 1222.30ms | tok/sec: 857,873 | bf16_mfu: 48.03 | epoch: 1 pq: 30 rg: 8 | total time: 27.38m | eta: 72.5m
step 01356/04918 (27.57%) | loss: 3.044484 | lrm: 1.00 | dt: 1222.33ms | tok/sec: 857,851 | bf16_mfu: 48.03 | epoch: 1 pq: 30 rg: 8 | total time: 27.40m | eta: 72.5m
step 01357/04918 (27.59%) | loss: 3.077876 | lrm: 1.00 | dt: 1222.45ms | tok/sec: 857,763 | bf16_mfu: 48.02 | epoch: 1 pq: 30 rg: 8 | total time: 27.42m | eta: 72.5m
step 01358/04918 (27.61%) | loss: 3.063057 | lrm: 1.00 | dt: 1222.55ms | tok/sec: 857,694 | bf16_mfu: 48.02 | epoch: 1 pq: 30 rg: 16 | total time: 27.44m | eta: 72.5m
step 01359/04918 (27.63%) | loss: 3.060274 | lrm: 1.00 | dt: 1221.43ms | tok/sec: 858,483 | bf16_mfu: 48.07 | epoch: 1 pq: 30 rg: 16 | total time: 27.46m | eta: 72.5m
step 01360/04918 (27.65%) | loss: 3.062734 | lrm: 1.00 | dt: 1221.29ms | tok/sec: 858,579 | bf16_mfu: 48.07 | epoch: 1 pq: 30 rg: 16 | total time: 27.48m | eta: 72.4m
step 01361/04918 (27.67%) | loss: 3.055223 | lrm: 1.00 | dt: 1231.00ms | tok/sec: 851,811 | bf16_mfu: 47.69 | epoch: 1 pq: 30 rg: 16 | total time: 27.50m | eta: 72.4m
step 01362/04918 (27.69%) | loss: 3.048628 | lrm: 1.00 | dt: 1222.62ms | tok/sec: 857,648 | bf16_mfu: 48.02 | epoch: 1 pq: 30 rg: 24 | total time: 27.52m | eta: 72.4m
step 01363/04918 (27.71%) | loss: 3.052265 | lrm: 1.00 | dt: 1223.87ms | tok/sec: 856,768 | bf16_mfu: 47.97 | epoch: 1 pq: 30 rg: 24 | total time: 27.54m | eta: 72.4m
step 01364/04918 (27.73%) | loss: 3.059956 | lrm: 1.00 | dt: 1223.59ms | tok/sec: 856,965 | bf16_mfu: 47.98 | epoch: 1 pq: 30 rg: 24 | total time: 27.56m | eta: 72.4m
step 01365/04918 (27.76%) | loss: 3.077482 | lrm: 1.00 | dt: 1222.56ms | tok/sec: 857,691 | bf16_mfu: 48.02 | epoch: 1 pq: 30 rg: 24 | total time: 27.59m | eta: 72.3m
step 01366/04918 (27.78%) | loss: 3.080515 | lrm: 1.00 | dt: 1222.02ms | tok/sec: 858,068 | bf16_mfu: 48.04 | epoch: 1 pq: 30 rg: 32 | total time: 27.61m | eta: 72.3m
step 01367/04918 (27.80%) | loss: 3.072468 | lrm: 1.00 | dt: 1223.77ms | tok/sec: 856,839 | bf16_mfu: 47.97 | epoch: 1 pq: 30 rg: 32 | total time: 27.63m | eta: 72.3m
step 01368/04918 (27.82%) | loss: 3.076097 | lrm: 1.00 | dt: 1221.41ms | tok/sec: 858,493 | bf16_mfu: 48.07 | epoch: 1 pq: 30 rg: 32 | total time: 27.65m | eta: 72.3m
