
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
2026-07-23 23:43:29,542 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
Using fixed PyTorch seed: 1337
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (set via NANOCHAT_DTYPE=bfloat16)
StateHead scan backend: cuda
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 32,
  "n_head": 16,
  "n_embd": 2048,
  "scan_chunk_size": 32,
  "scan_backend": "cuda",
  "retention_bias": 2.0,
  "learned_initial_state": true
}
✓ FP8 training enabled (tensorwise scaling) - converted 65/66 linear layers, skipped 1 (too small)
Building/loading native StateHead CUDA extension before torch.compile
Parameter counts:
wte                     : 67,108,864
lm_head                 : 67,108,864
statehead_matrices      : 671,088,640
statehead_vectors       : 327,680
transformer_matrices    : 671,088,640
scalars                 : 90
total                   : 805,634,138
Estimated FLOPs per token: 4.429775e+09
Persistent recurrent state bytes per row: 131,072
Scaling LRs by 1.4142 for batch size 1,048,576 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.032483 for depth 32
Scaling the LR for the AdamW parameters ∝1/√(2048/768) = 0.612372
Using user-provided number of iterations: 5,168
Total number of training tokens: 5,419,040,768
Tokens : Scaling params ratio: 7.34
Total training FLOPs estimate: 2.400513e+19
Tokens / micro-batch / rank: 8 x 2048 = 16,384
Tokens / micro-batch: 131,072
Total batch size 1,048,576 => gradient accumulation steps: 8
step 00000/05168 (0.00%) | loss: 10.400154 | lrm: 0.03 | dt: 15746.46ms | tok/sec: 66,591 | bf16_mfu: 3.73 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/05168 (0.02%) | loss: 10.369579 | lrm: 0.05 | dt: 1134.46ms | tok/sec: 924,293 | bf16_mfu: 51.75 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/05168 (0.04%) | loss: 10.317488 | lrm: 0.07 | dt: 1132.72ms | tok/sec: 925,711 | bf16_mfu: 51.83 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/05168 (0.06%) | loss: 10.234878 | lrm: 0.10 | dt: 1138.92ms | tok/sec: 920,678 | bf16_mfu: 51.55 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/05168 (0.08%) | loss: 10.113342 | lrm: 0.12 | dt: 1135.58ms | tok/sec: 923,387 | bf16_mfu: 51.70 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/05168 (0.10%) | loss: 9.952986 | lrm: 0.15 | dt: 1131.40ms | tok/sec: 926,798 | bf16_mfu: 51.89 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00006/05168 (0.12%) | loss: 9.686333 | lrm: 0.17 | dt: 1131.32ms | tok/sec: 926,863 | bf16_mfu: 51.89 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00007/05168 (0.14%) | loss: 9.376079 | lrm: 0.20 | dt: 1136.46ms | tok/sec: 922,665 | bf16_mfu: 51.66 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00008/05168 (0.15%) | loss: 9.017913 | lrm: 0.23 | dt: 1135.72ms | tok/sec: 923,272 | bf16_mfu: 51.69 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00009/05168 (0.17%) | loss: 8.680153 | lrm: 0.25 | dt: 1134.15ms | tok/sec: 924,548 | bf16_mfu: 51.76 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00010/05168 (0.19%) | loss: 8.368462 | lrm: 0.28 | dt: 1140.49ms | tok/sec: 919,407 | bf16_mfu: 51.48 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 01485/05168 (28.73%) | loss: 3.113651 | lrm: 1.00 | dt: 1160.68ms | tok/sec: 903,412 | bf16_mfu: 50.58 | epoch: 1 pq: 32 rg: 80 | total time: 28.46m | eta: 71.1m
step 01486/05168 (28.75%) | loss: 3.063576 | lrm: 1.00 | dt: 1156.66ms | tok/sec: 906,558 | bf16_mfu: 50.76 | epoch: 1 pq: 33 rg: 0 | total time: 28.48m | eta: 71.0m
step 01487/05168 (28.77%) | loss: 3.077764 | lrm: 1.00 | dt: 1157.62ms | tok/sec: 905,804 | bf16_mfu: 50.71 | epoch: 1 pq: 33 rg: 0 | total time: 28.50m | eta: 71.0m
step 01488/05168 (28.79%) | loss: 3.085966 | lrm: 1.00 | dt: 1156.98ms | tok/sec: 906,305 | bf16_mfu: 50.74 | epoch: 1 pq: 33 rg: 0 | total time: 28.52m | eta: 71.0m
step 01489/05168 (28.81%) | loss: 3.089117 | lrm: 1.00 | dt: 1153.00ms | tok/sec: 909,433 | bf16_mfu: 50.92 | epoch: 1 pq: 33 rg: 0 | total time: 28.53m | eta: 71.0m
step 01490/05168 (28.83%) | loss: 3.086275 | lrm: 1.00 | dt: 1158.99ms | tok/sec: 904,731 | bf16_mfu: 50.65 | epoch: 1 pq: 33 rg: 8 | total time: 28.55m | eta: 71.0m
step 01491/05168 (28.85%) | loss: 3.087203 | lrm: 1.00 | dt: 1155.62ms | tok/sec: 907,369 | bf16_mfu: 50.80 | epoch: 1 pq: 33 rg: 8 | total time: 28.57m | eta: 70.9m
step 01492/05168 (28.87%) | loss: 3.107015 | lrm: 1.00 | dt: 1155.97ms | tok/sec: 907,096 | bf16_mfu: 50.79 | epoch: 1 pq: 33 rg: 8 | total time: 28.59m | eta: 70.9m
step 01493/05168 (28.89%) | loss: 3.102732 | lrm: 1.00 | dt: 1161.21ms | tok/sec: 902,999 | bf16_mfu: 50.56 | epoch: 1 pq: 33 rg: 8 | total time: 28.61m | eta: 70.9m
step 01494/05168 (28.91%) | loss: 3.114260 | lrm: 1.00 | dt: 1161.20ms | tok/sec: 903,010 | bf16_mfu: 50.56 | epoch: 1 pq: 33 rg: 8 | total time: 28.63m | eta: 70.9m
step 01495/05168 (28.93%) | loss: 3.087695 | lrm: 1.00 | dt: 1153.93ms | tok/sec: 908,697 | bf16_mfu: 50.88 | epoch: 1 pq: 33 rg: 16 | total time: 28.65m | eta: 70.9m
step 01496/05168 (28.95%) | loss: 3.090401 | lrm: 1.00 | dt: 1158.31ms | tok/sec: 905,264 | bf16_mfu: 50.68 | epoch: 1 pq: 33 rg: 16 | total time: 28.67m | eta: 70.8m
step 01497/05168 (28.97%) | loss: 3.085899 | lrm: 1.00 | dt: 1152.58ms | tok/sec: 909,767 | bf16_mfu: 50.94 | epoch: 1 pq: 33 rg: 16 | total time: 28.69m | eta: 70.8m
step 01498/05168 (28.99%) | loss: 3.079167 | lrm: 1.00 | dt: 1157.04ms | tok/sec: 906,256 | bf16_mfu: 50.74 | epoch: 1 pq: 33 rg: 16 | total time: 28.71m | eta: 70.8m
step 01499/05168 (29.01%) | loss: 3.070842 | lrm: 1.00 | dt: 1159.88ms | tok/sec: 904,035 | bf16_mfu: 50.62 | epoch: 1 pq: 33 rg: 24 | total time: 28.73m | eta: 70.8m
step 01500/05168 (29.02%) | loss: 3.093828 | lrm: 1.00 | dt: 1164.29ms | tok/sec: 900,611 | bf16_mfu: 50.42 | epoch: 1 pq: 33 rg: 24 | total time: 28.75m | eta: 70.8m
step 01501/05168 (29.04%) | loss: 3.095255 | lrm: 1.00 | dt: 1153.61ms | tok/sec: 908,955 | bf16_mfu: 50.89 | epoch: 1 pq: 33 rg: 24 | total time: 28.77m | eta: 70.7m
step 01502/05168 (29.06%) | loss: 3.119013 | lrm: 1.00 | dt: 1158.80ms | tok/sec: 904,882 | bf16_mfu: 50.66 | epoch: 1 pq: 33 rg: 24 | total time: 28.79m | eta: 70.7m
step 01503/05168 (29.08%) | loss: 3.123480 | lrm: 1.00 | dt: 1160.71ms | tok/sec: 903,390 | bf16_mfu: 50.58 | epoch: 1 pq: 33 rg: 32 | total time: 28.80m | eta: 70.7m
step 01504/05168 (29.10%) | loss: 3.125821 | lrm: 1.00 | dt: 1157.47ms | tok/sec: 905,921 | bf16_mfu: 50.72 | epoch: 1 pq: 33 rg: 32 | total time: 28.82m | eta: 70.7m
step 01505/05168 (29.12%) | loss: 3.133542 | lrm: 1.00 | dt: 1155.36ms | tok/sec: 907,571 | bf16_mfu: 50.81 | epoch: 1 pq: 33 rg: 32 | total time: 28.84m | eta: 70.7m
step 01506/05168 (29.14%) | loss: 3.123917 | lrm: 1.00 | dt: 1152.34ms | tok/sec: 909,956 | bf16_mfu: 50.95 | epoch: 1 pq: 33 rg: 32 | total time: 28.86m | eta: 70.7m
step 01507/05168 (29.16%) | loss: 3.112293 | lrm: 1.00 | dt: 1158.00ms | tok/sec: 905,502 | bf16_mfu: 50.70 | epoch: 1 pq: 33 rg: 40 | total time: 28.88m | eta: 70.6m
step 01508/05168 (29.18%) | loss: 3.108648 | lrm: 1.00 | dt: 1159.11ms | tok/sec: 904,642 | bf16_mfu: 50.65 | epoch: 1 pq: 33 rg: 40 | total time: 28.90m | eta: 70.6m
step 01509/05168 (29.20%) | loss: 3.139866 | lrm: 1.00 | dt: 1158.87ms | tok/sec: 904,823 | bf16_mfu: 50.66 | epoch: 1 pq: 33 rg: 40 | total time: 28.92m | eta: 70.6m
step 01510/05168 (29.22%) | loss: 3.109499 | lrm: 1.00 | dt: 1160.93ms | tok/sec: 903,221 | bf16_mfu: 50.57 | epoch: 1 pq: 33 rg: 40 | total time: 28.94m | eta: 70.6m
step 01511/05168 (29.24%) | loss: 3.118342 | lrm: 1.00 | dt: 1160.86ms | tok/sec: 903,277 | bf16_mfu: 50.57 | epoch: 1 pq: 33 rg: 48 | total time: 28.96m | eta: 70.6m
step 01512/05168 (29.26%) | loss: 3.102430 | lrm: 1.00 | dt: 1161.37ms | tok/sec: 902,879 | bf16_mfu: 50.55 | epoch: 1 pq: 33 rg: 48 | total time: 28.98m | eta: 70.5m
step 01513/05168 (29.28%) | loss: 3.116782 | lrm: 1.00 | dt: 1159.82ms | tok/sec: 904,086 | bf16_mfu: 50.62 | epoch: 1 pq: 33 rg: 48 | total time: 29.00m | eta: 70.5m
step 01514/05168 (29.30%) | loss: 3.107273 | lrm: 1.00 | dt: 1157.95ms | tok/sec: 905,543 | bf16_mfu: 50.70 | epoch: 1 pq: 33 rg: 48 | total time: 29.02m | eta: 70.5m
step 01515/05168 (29.32%) | loss: 3.104896 | lrm: 1.00 | dt: 1159.10ms | tok/sec: 904,645 | bf16_mfu: 50.65 | epoch: 1 pq: 33 rg: 56 | total time: 29.04m | eta: 70.5m
step 01516/05168 (29.33%) | loss: 3.070986 | lrm: 1.00 | dt: 1160.41ms | tok/sec: 903,625 | bf16_mfu: 50.59 | epoch: 1 pq: 33 rg: 56 | total time: 29.06m | eta: 70.5m
step 01517/05168 (29.35%) | loss: 3.103076 | lrm: 1.00 | dt: 1159.74ms | tok/sec: 904,147 | bf16_mfu: 50.62 | epoch: 1 pq: 33 rg: 56 | total time: 29.07m | eta: 70.4m
step 01518/05168 (29.37%) | loss: 3.118799 | lrm: 1.00 | dt: 1159.26ms | tok/sec: 904,522 | bf16_mfu: 50.64 | epoch: 1 pq: 33 rg: 56 | total time: 29.09m | eta: 70.4m
step 01519/05168 (29.39%) | loss: 3.128221 | lrm: 1.00 | dt: 1161.17ms | tok/sec: 903,033 | bf16_mfu: 50.56 | epoch: 1 pq: 33 rg: 64 | total time: 29.11m | eta: 70.4m
step 01520/05168 (29.41%) | loss: 3.144463 | lrm: 1.00 | dt: 1158.76ms | tok/sec: 904,915 | bf16_mfu: 50.66 | epoch: 1 pq: 33 rg: 64 | total time: 29.13m | eta: 70.4m
step 01521/05168 (29.43%) | loss: 3.125376 | lrm: 1.00 | dt: 1157.10ms | tok/sec: 906,210 | bf16_mfu: 50.74 | epoch: 1 pq: 33 rg: 64 | total time: 29.15m | eta: 70.4m
step 01522/05168 (29.45%) | loss: 3.130983 | lrm: 1.00 | dt: 1160.68ms | tok/sec: 903,412 | bf16_mfu: 50.58 | epoch: 1 pq: 33 rg: 64 | total time: 29.17m | eta: 70.3m
step 01523/05168 (29.47%) | loss: 3.124724 | lrm: 1.00 | dt: 1157.51ms | tok/sec: 905,890 | bf16_mfu: 50.72 | epoch: 1 pq: 33 rg: 64 | total time: 29.19m | eta: 70.3m
step 01524/05168 (29.49%) | loss: 3.130705 | lrm: 1.00 | dt: 1159.09ms | tok/sec: 904,653 | bf16_mfu: 50.65 | epoch: 1 pq: 33 rg: 72 | total time: 29.21m | eta: 70.3m
step 01525/05168 (29.51%) | loss: 3.122673 | lrm: 1.00 | dt: 1154.24ms | tok/sec: 908,452 | bf16_mfu: 50.86 | epoch: 1 pq: 33 rg: 72 | total time: 29.23m | eta: 70.3m
step 01526/05168 (29.53%) | loss: 3.127102 | lrm: 1.00 | dt: 1157.17ms | tok/sec: 906,159 | bf16_mfu: 50.73 | epoch: 1 pq: 33 rg: 72 | total time: 29.25m | eta: 70.3m
step 01527/05168 (29.55%) | loss: 3.126942 | lrm: 1.00 | dt: 1155.46ms | tok/sec: 907,495 | bf16_mfu: 50.81 | epoch: 1 pq: 33 rg: 72 | total time: 29.27m | eta: 70.2m
step 01528/05168 (29.57%) | loss: 3.126486 | lrm: 1.00 | dt: 1158.02ms | tok/sec: 905,490 | bf16_mfu: 50.70 | epoch: 1 pq: 33 rg: 80 | total time: 29.29m | eta: 70.2m
step 01529/05168 (29.59%) | loss: 3.113713 | lrm: 1.00 | dt: 1157.06ms | tok/sec: 906,245 | bf16_mfu: 50.74 | epoch: 1 pq: 33 rg: 80 | total time: 29.31m | eta: 70.2m
step 01530/05168 (29.61%) | loss: 3.129070 | lrm: 1.00 | dt: 1161.18ms | tok/sec: 903,029 | bf16_mfu: 50.56 | epoch: 1 pq: 33 rg: 80 | total time: 29.33m | eta: 70.2m
step 01531/05168 (29.62%) | loss: 3.136681 | lrm: 1.00 | dt: 1160.19ms | tok/sec: 903,798 | bf16_mfu: 50.60 | epoch: 1 pq: 33 rg: 80 | total time: 29.35m | eta: 70.2m
step 01532/05168 (29.64%) | loss: 3.132599 | lrm: 1.00 | dt: 1155.79ms | tok/sec: 907,236 | bf16_mfu: 50.79 | epoch: 1 pq: 34 rg: 0 | total time: 29.36m | eta: 70.2m
step 01533/05168 (29.66%) | loss: 3.113539 | lrm: 1.00 | dt: 1159.25ms | tok/sec: 904,530 | bf16_mfu: 50.64 | epoch: 1 pq: 34 rg: 0 | total time: 29.38m | eta: 70.1m
step 01534/05168 (29.68%) | loss: 3.129408 | lrm: 1.00 | dt: 1157.48ms | tok/sec: 905,912 | bf16_mfu: 50.72 | epoch: 1 pq: 34 rg: 0 | total time: 29.40m | eta: 70.1m
step 01535/05168 (29.70%) | loss: 3.141043 | lrm: 1.00 | dt: 1158.45ms | tok/sec: 905,155 | bf16_mfu: 50.68 | epoch: 1 pq: 34 rg: 0 | total time: 29.42m | eta: 70.1m
step 01536/05168 (29.72%) | loss: 3.127074 | lrm: 1.00 | dt: 1153.51ms | tok/sec: 909,029 | bf16_mfu: 50.89 | epoch: 1 pq: 34 rg: 8 | total time: 29.44m | eta: 70.1m
step 01537/05168 (29.74%) | loss: 3.162368 | lrm: 1.00 | dt: 1155.15ms | tok/sec: 907,738 | bf16_mfu: 50.82 | epoch: 1 pq: 34 rg: 8 | total time: 29.46m | eta: 70.1m
step 01538/05168 (29.76%) | loss: 3.162803 | lrm: 1.00 | dt: 1153.56ms | tok/sec: 908,994 | bf16_mfu: 50.89 | epoch: 1 pq: 34 rg: 8 | total time: 29.48m | eta: 70.0m
step 01539/05168 (29.78%) | loss: 3.150363 | lrm: 1.00 | dt: 1148.03ms | tok/sec: 913,371 | bf16_mfu: 51.14 | epoch: 1 pq: 34 rg: 8 | total time: 29.50m | eta: 70.0m
step 01540/05168 (29.80%) | loss: 3.150242 | lrm: 1.00 | dt: 1159.62ms | tok/sec: 904,237 | bf16_mfu: 50.63 | epoch: 1 pq: 34 rg: 16 | total time: 29.52m | eta: 70.0m
step 01541/05168 (29.82%) | loss: 3.158860 | lrm: 1.00 | dt: 1163.14ms | tok/sec: 901,503 | bf16_mfu: 50.47 | epoch: 1 pq: 34 rg: 16 | total time: 29.54m | eta: 70.0m
step 01542/05168 (29.84%) | loss: 3.134217 | lrm: 1.00 | dt: 1156.26ms | tok/sec: 906,869 | bf16_mfu: 50.77 | epoch: 1 pq: 34 rg: 16 | total time: 29.56m | eta: 70.0m
step 01543/05168 (29.86%) | loss: 3.135309 | lrm: 1.00 | dt: 1162.15ms | tok/sec: 902,274 | bf16_mfu: 50.52 | epoch: 1 pq: 34 rg: 16 | total time: 29.58m | eta: 69.9m
step 01544/05168 (29.88%) | loss: 3.135240 | lrm: 1.00 | dt: 1157.31ms | tok/sec: 906,048 | bf16_mfu: 50.73 | epoch: 1 pq: 34 rg: 24 | total time: 29.60m | eta: 69.9m
step 01545/05168 (29.90%) | loss: 3.106692 | lrm: 1.00 | dt: 1161.95ms | tok/sec: 902,429 | bf16_mfu: 50.53 | epoch: 1 pq: 34 rg: 24 | total time: 29.62m | eta: 69.9m
step 01546/05168 (29.91%) | loss: 3.104326 | lrm: 1.00 | dt: 1157.57ms | tok/sec: 905,845 | bf16_mfu: 50.72 | epoch: 1 pq: 34 rg: 24 | total time: 29.63m | eta: 69.9m
step 01547/05168 (29.93%) | loss: 3.112860 | lrm: 1.00 | dt: 1162.61ms | tok/sec: 901,915 | bf16_mfu: 50.50 | epoch: 1 pq: 34 rg: 24 | total time: 29.65m | eta: 69.9m
step 01548/05168 (29.95%) | loss: 3.114629 | lrm: 1.00 | dt: 1161.91ms | tok/sec: 902,455 | bf16_mfu: 50.53 | epoch: 1 pq: 34 rg: 32 | total time: 29.67m | eta: 69.8m
step 01549/05168 (29.97%) | loss: 3.138572 | lrm: 1.00 | dt: 1156.21ms | tok/sec: 906,907 | bf16_mfu: 50.78 | epoch: 1 pq: 34 rg: 32 | total time: 29.69m | eta: 69.8m
step 01550/05168 (29.99%) | loss: 3.146420 | lrm: 1.00 | dt: 1160.76ms | tok/sec: 903,350 | bf16_mfu: 50.58 | epoch: 1 pq: 34 rg: 32 | total time: 29.71m | eta: 69.8m
step 01551/05168 (30.01%) | loss: 3.153803 | lrm: 1.00 | dt: 1162.69ms | tok/sec: 901,857 | bf16_mfu: 50.49 | epoch: 1 pq: 34 rg: 32 | total time: 29.73m | eta: 69.8m
step 01552/05168 (30.03%) | loss: 3.174522 | lrm: 1.00 | dt: 1198.72ms | tok/sec: 874,746 | bf16_mfu: 48.98 | epoch: 1 pq: 34 rg: 40 | total time: 29.75m | eta: 69.8m
step 01553/05168 (30.05%) | loss: 3.165997 | lrm: 1.00 | dt: 1161.99ms | tok/sec: 902,393 | bf16_mfu: 50.52 | epoch: 1 pq: 34 rg: 40 | total time: 29.77m | eta: 69.7m
step 01554/05168 (30.07%) | loss: 3.168976 | lrm: 1.00 | dt: 1156.34ms | tok/sec: 906,809 | bf16_mfu: 50.77 | epoch: 1 pq: 34 rg: 40 | total time: 29.79m | eta: 69.7m
step 01555/05168 (30.09%) | loss: 3.176542 | lrm: 1.00 | dt: 1158.01ms | tok/sec: 905,494 | bf16_mfu: 50.70 | epoch: 1 pq: 34 rg: 40 | total time: 29.81m | eta: 69.7m
step 01556/05168 (30.11%) | loss: 3.173249 | lrm: 1.00 | dt: 1159.90ms | tok/sec: 904,025 | bf16_mfu: 50.61 | epoch: 1 pq: 34 rg: 48 | total time: 29.83m | eta: 69.7m
step 01557/05168 (30.13%) | loss: 3.169693 | lrm: 1.00 | dt: 1159.65ms | tok/sec: 904,217 | bf16_mfu: 50.63 | epoch: 1 pq: 34 rg: 48 | total time: 29.85m | eta: 69.7m
step 01558/05168 (30.15%) | loss: 3.160180 | lrm: 1.00 | dt: 1163.19ms | tok/sec: 901,467 | bf16_mfu: 50.47 | epoch: 1 pq: 34 rg: 48 | total time: 29.87m | eta: 69.7m
step 01559/05168 (30.17%) | loss: 3.163621 | lrm: 1.00 | dt: 1158.32ms | tok/sec: 905,252 | bf16_mfu: 50.68 | epoch: 1 pq: 34 rg: 48 | total time: 29.89m | eta: 69.6m
step 01560/05168 (30.19%) | loss: 3.164020 | lrm: 1.00 | dt: 1162.53ms | tok/sec: 901,976 | bf16_mfu: 50.50 | epoch: 1 pq: 34 rg: 56 | total time: 29.91m | eta: 69.6m
step 01561/05168 (30.21%) | loss: 3.188324 | lrm: 1.00 | dt: 1152.93ms | tok/sec: 909,484 | bf16_mfu: 50.92 | epoch: 1 pq: 34 rg: 56 | total time: 29.93m | eta: 69.6m
step 01562/05168 (30.22%) | loss: 3.164974 | lrm: 1.00 | dt: 1155.87ms | tok/sec: 907,172 | bf16_mfu: 50.79 | epoch: 1 pq: 34 rg: 56 | total time: 29.94m | eta: 69.6m
step 01563/05168 (30.24%) | loss: 3.154812 | lrm: 1.00 | dt: 1161.00ms | tok/sec: 903,164 | bf16_mfu: 50.57 | epoch: 1 pq: 34 rg: 56 | total time: 29.96m | eta: 69.6m
step 01564/05168 (30.26%) | loss: 3.153953 | lrm: 1.00 | dt: 1154.47ms | tok/sec: 908,271 | bf16_mfu: 50.85 | epoch: 1 pq: 34 rg: 64 | total time: 29.98m | eta: 69.5m
step 01565/05168 (30.28%) | loss: 3.159439 | lrm: 1.00 | dt: 1154.71ms | tok/sec: 908,087 | bf16_mfu: 50.84 | epoch: 1 pq: 34 rg: 64 | total time: 30.00m | eta: 69.5m
step 01566/05168 (30.30%) | loss: 3.161689 | lrm: 1.00 | dt: 1161.14ms | tok/sec: 903,057 | bf16_mfu: 50.56 | epoch: 1 pq: 34 rg: 64 | total time: 30.02m | eta: 69.5m
step 01567/05168 (30.32%) | loss: 3.152609 | lrm: 1.00 | dt: 1156.23ms | tok/sec: 906,892 | bf16_mfu: 50.78 | epoch: 1 pq: 34 rg: 64 | total time: 30.04m | eta: 69.5m
step 01568/05168 (30.34%) | loss: 3.130700 | lrm: 1.00 | dt: 1161.79ms | tok/sec: 902,549 | bf16_mfu: 50.53 | epoch: 1 pq: 34 rg: 72 | total time: 30.06m | eta: 69.5m
step 01569/05168 (30.36%) | loss: 3.115621 | lrm: 1.00 | dt: 1156.16ms | tok/sec: 906,946 | bf16_mfu: 50.78 | epoch: 1 pq: 34 rg: 72 | total time: 30.08m | eta: 69.4m
step 01570/05168 (30.38%) | loss: 3.116388 | lrm: 1.00 | dt: 1157.10ms | tok/sec: 906,210 | bf16_mfu: 50.74 | epoch: 1 pq: 34 rg: 72 | total time: 30.10m | eta: 69.4m
step 01571/05168 (30.40%) | loss: 3.100693 | lrm: 1.00 | dt: 1155.72ms | tok/sec: 907,289 | bf16_mfu: 50.80 | epoch: 1 pq: 34 rg: 72 | total time: 30.12m | eta: 69.4m
step 01572/05168 (30.42%) | loss: 3.094585 | lrm: 1.00 | dt: 1152.08ms | tok/sec: 910,160 | bf16_mfu: 50.96 | epoch: 1 pq: 34 rg: 72 | total time: 30.14m | eta: 69.4m
step 01573/05168 (30.44%) | loss: 3.098528 | lrm: 1.00 | dt: 1164.42ms | tok/sec: 900,509 | bf16_mfu: 50.42 | epoch: 1 pq: 34 rg: 80 | total time: 30.16m | eta: 69.4m
step 01574/05168 (30.46%) | loss: 3.088851 | lrm: 1.00 | dt: 1157.04ms | tok/sec: 906,260 | bf16_mfu: 50.74 | epoch: 1 pq: 34 rg: 80 | total time: 30.18m | eta: 69.3m
step 01575/05168 (30.48%) | loss: 3.086466 | lrm: 1.00 | dt: 1158.69ms | tok/sec: 904,970 | bf16_mfu: 50.67 | epoch: 1 pq: 34 rg: 80 | total time: 30.20m | eta: 69.3m
step 01576/05168 (30.50%) | loss: 3.073853 | lrm: 1.00 | dt: 1157.76ms | tok/sec: 905,696 | bf16_mfu: 50.71 | epoch: 1 pq: 34 rg: 80 | total time: 30.21m | eta: 69.3m
step 01577/05168 (30.51%) | loss: 3.058395 | lrm: 1.00 | dt: 1159.66ms | tok/sec: 904,209 | bf16_mfu: 50.62 | epoch: 1 pq: 35 rg: 0 | total time: 30.23m | eta: 69.3m
step 01578/05168 (30.53%) | loss: 3.067669 | lrm: 1.00 | dt: 1164.51ms | tok/sec: 900,447 | bf16_mfu: 50.41 | epoch: 1 pq: 35 rg: 0 | total time: 30.25m | eta: 69.3m
step 01579/05168 (30.55%) | loss: 3.103150 | lrm: 1.00 | dt: 1159.24ms | tok/sec: 904,533 | bf16_mfu: 50.64 | epoch: 1 pq: 35 rg: 0 | total time: 30.27m | eta: 69.2m
step 01580/05168 (30.57%) | loss: 3.096278 | lrm: 1.00 | dt: 1156.86ms | tok/sec: 906,402 | bf16_mfu: 50.75 | epoch: 1 pq: 35 rg: 0 | total time: 30.29m | eta: 69.2m
step 01581/05168 (30.59%) | loss: 3.122135 | lrm: 1.00 | dt: 1159.80ms | tok/sec: 904,098 | bf16_mfu: 50.62 | epoch: 1 pq: 35 rg: 8 | total time: 30.31m | eta: 69.2m
step 01582/05168 (30.61%) | loss: 3.057763 | lrm: 1.00 | dt: 1155.62ms | tok/sec: 907,372 | bf16_mfu: 50.80 | epoch: 1 pq: 35 rg: 8 | total time: 30.33m | eta: 69.2m
step 01583/05168 (30.63%) | loss: 3.073180 | lrm: 1.00 | dt: 1160.03ms | tok/sec: 903,918 | bf16_mfu: 50.61 | epoch: 1 pq: 35 rg: 8 | total time: 30.35m | eta: 69.2m
step 01584/05168 (30.65%) | loss: 3.075371 | lrm: 1.00 | dt: 1163.57ms | tok/sec: 901,173 | bf16_mfu: 50.45 | epoch: 1 pq: 35 rg: 8 | total time: 30.37m | eta: 69.2m
step 01585/05168 (30.67%) | loss: 3.096318 | lrm: 1.00 | dt: 1159.50ms | tok/sec: 904,336 | bf16_mfu: 50.63 | epoch: 1 pq: 35 rg: 16 | total time: 30.39m | eta: 69.1m
step 01586/05168 (30.69%) | loss: 3.093737 | lrm: 1.00 | dt: 1160.37ms | tok/sec: 903,657 | bf16_mfu: 50.59 | epoch: 1 pq: 35 rg: 16 | total time: 30.41m | eta: 69.1m
step 01587/05168 (30.71%) | loss: 3.102618 | lrm: 1.00 | dt: 1157.57ms | tok/sec: 905,838 | bf16_mfu: 50.72 | epoch: 1 pq: 35 rg: 16 | total time: 30.43m | eta: 69.1m
step 01588/05168 (30.73%) | loss: 3.099677 | lrm: 1.00 | dt: 1165.91ms | tok/sec: 899,361 | bf16_mfu: 50.35 | epoch: 1 pq: 35 rg: 16 | total time: 30.45m | eta: 69.1m
step 01589/05168 (30.75%) | loss: 3.105331 | lrm: 1.00 | dt: 1156.70ms | tok/sec: 906,524 | bf16_mfu: 50.75 | epoch: 1 pq: 35 rg: 24 | total time: 30.47m | eta: 69.1m
step 01590/05168 (30.77%) | loss: 3.106847 | lrm: 1.00 | dt: 1159.40ms | tok/sec: 904,412 | bf16_mfu: 50.64 | epoch: 1 pq: 35 rg: 24 | total time: 30.49m | eta: 69.0m
step 01591/05168 (30.79%) | loss: 3.125480 | lrm: 1.00 | dt: 1160.09ms | tok/sec: 903,875 | bf16_mfu: 50.61 | epoch: 1 pq: 35 rg: 24 | total time: 30.50m | eta: 69.0m
