
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
2026-07-23 23:37:16,263 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
Using fixed PyTorch seed: 1337
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (set via NANOCHAT_DTYPE=bfloat16)
StateHead scan backend: cuda
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 32,
  "n_head": 16,
  "n_embd": 2048,
  "scan_chunk_size": 32,
  "scan_backend": "cuda",
  "retention_bias": 2.0,
  "learned_initial_state": true
}
✓ FP8 training enabled (tensorwise scaling) - converted 65/66 linear layers, skipped 1 (too small)
Building/loading native StateHead CUDA extension before torch.compile
Parameter counts:
wte                     : 67,108,864
lm_head                 : 67,108,864
statehead_matrices      : 671,088,640
statehead_vectors       : 327,680
transformer_matrices    : 671,088,640
scalars                 : 90
total                   : 805,634,138
Estimated FLOPs per token: 4.429775e+09
Persistent recurrent state bytes per row: 131,072
Scaling LRs by 1.4142 for batch size 1,048,576 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.032483 for depth 32
Scaling the LR for the AdamW parameters ∝1/√(2048/768) = 0.612372
Using user-provided number of iterations: 125
Total number of training tokens: 131,072,000
Tokens : Scaling params ratio: 0.18
Total training FLOPs estimate: 5.806195e+17
Tokens / micro-batch / rank: 8 x 2048 = 16,384
Tokens / micro-batch: 131,072
Total batch size 1,048,576 => gradient accumulation steps: 8
Step 00000 | Validation bpb: 3.160622
step 00000/00125 (0.00%) | loss: 10.400154 | lrm: 0.03 | dt: 39449.34ms | tok/sec: 26,580 | bf16_mfu: 1.49 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/00125 (0.80%) | loss: 10.369579 | lrm: 0.05 | dt: 1416.13ms | tok/sec: 740,453 | bf16_mfu: 41.46 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/00125 (1.60%) | loss: 10.317488 | lrm: 0.07 | dt: 1132.70ms | tok/sec: 925,729 | bf16_mfu: 51.83 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/00125 (2.40%) | loss: 10.234880 | lrm: 0.10 | dt: 1140.34ms | tok/sec: 919,530 | bf16_mfu: 51.48 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/00125 (3.20%) | loss: 10.113344 | lrm: 0.12 | dt: 1139.22ms | tok/sec: 920,437 | bf16_mfu: 51.53 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/00125 (4.00%) | loss: 9.953005 | lrm: 0.15 | dt: 1133.83ms | tok/sec: 924,805 | bf16_mfu: 51.78 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00006/00125 (4.80%) | loss: 9.686359 | lrm: 0.17 | dt: 1137.69ms | tok/sec: 921,671 | bf16_mfu: 51.60 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00007/00125 (5.60%) | loss: 9.376388 | lrm: 0.20 | dt: 1139.76ms | tok/sec: 919,994 | bf16_mfu: 51.51 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00008/00125 (6.40%) | loss: 9.018107 | lrm: 0.23 | dt: 1143.33ms | tok/sec: 917,122 | bf16_mfu: 51.35 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00009/00125 (7.20%) | loss: 8.680272 | lrm: 0.25 | dt: 1142.01ms | tok/sec: 918,185 | bf16_mfu: 51.41 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00010/00125 (8.00%) | loss: 8.368625 | lrm: 0.28 | dt: 1137.53ms | tok/sec: 921,803 | bf16_mfu: 51.61 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00097/00125 (77.60%) | loss: 4.522025 | lrm: 0.38 | dt: 1152.81ms | tok/sec: 909,585 | bf16_mfu: 50.93 | epoch: 1 pq: 2 rg: 32 | total time: 1.67m | eta: 0.5m
step 00098/00125 (78.40%) | loss: 4.517593 | lrm: 0.37 | dt: 1155.26ms | tok/sec: 907,653 | bf16_mfu: 50.82 | epoch: 1 pq: 2 rg: 32 | total time: 1.69m | eta: 0.5m
step 00099/00125 (79.20%) | loss: 4.506297 | lrm: 0.35 | dt: 1151.31ms | tok/sec: 910,769 | bf16_mfu: 50.99 | epoch: 1 pq: 2 rg: 32 | total time: 1.71m | eta: 0.5m
step 00100/00125 (80.00%) | loss: 4.470105 | lrm: 0.34 | dt: 1148.53ms | tok/sec: 912,975 | bf16_mfu: 51.12 | epoch: 1 pq: 2 rg: 40 | total time: 1.73m | eta: 0.5m
step 00101/00125 (80.80%) | loss: 4.445083 | lrm: 0.33 | dt: 1160.01ms | tok/sec: 903,935 | bf16_mfu: 50.61 | epoch: 1 pq: 2 rg: 40 | total time: 1.75m | eta: 0.5m
step 00102/00125 (81.60%) | loss: 4.444549 | lrm: 0.32 | dt: 1159.48ms | tok/sec: 904,352 | bf16_mfu: 50.63 | epoch: 1 pq: 2 rg: 40 | total time: 1.76m | eta: 0.4m
step 00103/00125 (82.40%) | loss: 4.449891 | lrm: 0.31 | dt: 1160.99ms | tok/sec: 903,176 | bf16_mfu: 50.57 | epoch: 1 pq: 2 rg: 48 | total time: 1.78m | eta: 0.4m
step 00104/00125 (83.20%) | loss: 4.429400 | lrm: 0.30 | dt: 1158.95ms | tok/sec: 904,764 | bf16_mfu: 50.66 | epoch: 1 pq: 2 rg: 48 | total time: 1.80m | eta: 0.4m
step 00105/00125 (84.00%) | loss: 4.433243 | lrm: 0.28 | dt: 1159.79ms | tok/sec: 904,109 | bf16_mfu: 50.62 | epoch: 1 pq: 2 rg: 48 | total time: 1.82m | eta: 0.4m
step 00106/00125 (84.80%) | loss: 4.403764 | lrm: 0.27 | dt: 1152.55ms | tok/sec: 909,784 | bf16_mfu: 50.94 | epoch: 1 pq: 2 rg: 48 | total time: 1.84m | eta: 0.4m
step 00107/00125 (85.60%) | loss: 4.394255 | lrm: 0.26 | dt: 1156.19ms | tok/sec: 906,925 | bf16_mfu: 50.78 | epoch: 1 pq: 2 rg: 56 | total time: 1.86m | eta: 0.3m
step 00108/00125 (86.40%) | loss: 4.364717 | lrm: 0.25 | dt: 1148.27ms | tok/sec: 913,177 | bf16_mfu: 51.13 | epoch: 1 pq: 2 rg: 56 | total time: 1.88m | eta: 0.3m
step 00109/00125 (87.20%) | loss: 4.365523 | lrm: 0.24 | dt: 1148.58ms | tok/sec: 912,929 | bf16_mfu: 51.11 | epoch: 1 pq: 2 rg: 56 | total time: 1.90m | eta: 0.3m
step 00110/00125 (88.00%) | loss: 4.364239 | lrm: 0.23 | dt: 1153.91ms | tok/sec: 908,715 | bf16_mfu: 50.88 | epoch: 1 pq: 2 rg: 56 | total time: 1.92m | eta: 0.3m
step 00111/00125 (88.80%) | loss: 4.351067 | lrm: 0.21 | dt: 1158.72ms | tok/sec: 904,946 | bf16_mfu: 50.67 | epoch: 1 pq: 2 rg: 64 | total time: 1.94m | eta: 0.3m
step 00112/00125 (89.60%) | loss: 4.348194 | lrm: 0.20 | dt: 1153.41ms | tok/sec: 909,112 | bf16_mfu: 50.90 | epoch: 1 pq: 2 rg: 64 | total time: 1.96m | eta: 0.2m
step 00113/00125 (90.40%) | loss: 4.353778 | lrm: 0.19 | dt: 1148.62ms | tok/sec: 912,897 | bf16_mfu: 51.11 | epoch: 1 pq: 2 rg: 64 | total time: 1.98m | eta: 0.2m
step 00114/00125 (91.20%) | loss: 4.360573 | lrm: 0.18 | dt: 1155.52ms | tok/sec: 907,445 | bf16_mfu: 50.81 | epoch: 1 pq: 2 rg: 64 | total time: 2.00m | eta: 0.2m
step 00115/00125 (92.00%) | loss: 4.332109 | lrm: 0.17 | dt: 1160.58ms | tok/sec: 903,490 | bf16_mfu: 50.58 | epoch: 1 pq: 2 rg: 72 | total time: 2.02m | eta: 0.2m
step 00116/00125 (92.80%) | loss: 4.320418 | lrm: 0.16 | dt: 1153.87ms | tok/sec: 908,747 | bf16_mfu: 50.88 | epoch: 1 pq: 2 rg: 72 | total time: 2.03m | eta: 0.2m
step 00117/00125 (93.60%) | loss: 4.322334 | lrm: 0.14 | dt: 1157.49ms | tok/sec: 905,905 | bf16_mfu: 50.72 | epoch: 1 pq: 2 rg: 72 | total time: 2.05m | eta: 0.2m
step 00118/00125 (94.40%) | loss: 4.342238 | lrm: 0.13 | dt: 1154.19ms | tok/sec: 908,497 | bf16_mfu: 50.87 | epoch: 1 pq: 2 rg: 80 | total time: 2.07m | eta: 0.1m
step 00119/00125 (95.20%) | loss: 4.334989 | lrm: 0.12 | dt: 1147.09ms | tok/sec: 914,118 | bf16_mfu: 51.18 | epoch: 1 pq: 2 rg: 80 | total time: 2.09m | eta: 0.1m
step 00120/00125 (96.00%) | loss: 4.316844 | lrm: 0.11 | dt: 1149.75ms | tok/sec: 912,004 | bf16_mfu: 51.06 | epoch: 1 pq: 2 rg: 80 | total time: 2.11m | eta: 0.1m
step 00121/00125 (96.80%) | loss: 4.322866 | lrm: 0.10 | dt: 1158.08ms | tok/sec: 905,442 | bf16_mfu: 50.69 | epoch: 1 pq: 2 rg: 80 | total time: 2.13m | eta: 0.1m
step 00122/00125 (97.60%) | loss: 4.313266 | lrm: 0.09 | dt: 1157.21ms | tok/sec: 906,126 | bf16_mfu: 50.73 | epoch: 1 pq: 3 rg: 0 | total time: 2.15m | eta: 0.1m
step 00123/00125 (98.40%) | loss: 4.320728 | lrm: 0.07 | dt: 1161.70ms | tok/sec: 902,618 | bf16_mfu: 50.54 | epoch: 1 pq: 3 rg: 0 | total time: 2.17m | eta: 0.0m
step 00124/00125 (99.20%) | loss: 4.319742 | lrm: 0.06 | dt: 1157.72ms | tok/sec: 905,727 | bf16_mfu: 50.71 | epoch: 1 pq: 3 rg: 0 | total time: 2.19m | eta: 0.0m
Step 00125 | Validation bpb: 1.279521
2026-07-23 23:40:34,705 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Saved optimizer state to: /workspace/nanochat-statehead-d32/base_checkpoints/statehead-d32-fp8-calibration/optim_000125_rank1.pt
2026-07-23 23:40:34,707 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Saved optimizer state to: /workspace/nanochat-statehead-d32/base_checkpoints/statehead-d32-fp8-calibration/optim_000125_rank6.pt
2026-07-23 23:40:34,708 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Saved optimizer state to: /workspace/nanochat-statehead-d32/base_checkpoints/statehead-d32-fp8-calibration/optim_000125_rank2.pt
2026-07-23 23:40:34,710 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Saved optimizer state to: /workspace/nanochat-statehead-d32/base_checkpoints/statehead-d32-fp8-calibration/optim_000125_rank4.pt
2026-07-23 23:40:34,710 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Saved optimizer state to: /workspace/nanochat-statehead-d32/base_checkpoints/statehead-d32-fp8-calibration/optim_000125_rank7.pt
2026-07-23 23:40:34,711 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Saved optimizer state to: /workspace/nanochat-statehead-d32/base_checkpoints/statehead-d32-fp8-calibration/optim_000125_rank5.pt
2026-07-23 23:40:34,715 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Saved optimizer state to: /workspace/nanochat-statehead-d32/base_checkpoints/statehead-d32-fp8-calibration/optim_000125_rank3.pt
2026-07-23 23:40:36,858 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Saved model parameters to: /workspace/nanochat-statehead-d32/base_checkpoints/statehead-d32-fp8-calibration/model_000125.pt
2026-07-23 23:40:36,859 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Saved metadata to: /workspace/nanochat-statehead-d32/base_checkpoints/statehead-d32-fp8-calibration/meta_000125.json
2026-07-23 23:40:37,232 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Saved optimizer state to: /workspace/nanochat-statehead-d32/base_checkpoints/statehead-d32-fp8-calibration/optim_000125_rank0.pt
Peak memory usage: 25626.03MiB
Total training time: 2.19m
Minimum validation bpb: 1.279521
